,tag,title,comment,src
7790,이별,ENTJ도 염탐해?,내가 마음 남아있으면 하고 아니면 전혀 안 해,인티
7791,잡담,근데 외모가 평범하기만 하다면 내면을 보는듯,당연 첫인상은 얼굴이지 그 다음 내면일거고 ㅋㅋㅋ,펨코
7792,태그없음,남자는 여자 만날때마다 잘 보이려고 향수뿌린다는거 진짜야?,뿌리는 사람은 뿌리고,인티
7793,이별,헤어졌읍니다,힘내 더 좋은 인연 나타날거야,펨코
7794,이별,아 진짜 전여친 너무 안잊혀지네,연락한번해보세요,펨코
7795,잡담,님들 스킨십 하는 이성 친구 있음?,안그럼가끔 팔짱끼려하거나 어깨에 기대려는건 있어도 손잡으려하면 바로 뺌,펨코
7796,태그없음,짝남한테 연말 연락보내는거어땡?,친구로 지낸다며! 해도 상관없지 머,인티
7797,태그없음,의외로 해외가 더 혼전순결에 관대한 느낌,엥 진짜야?? 진짜 의왼데??,인티
7798,연애중,다들 애인 어린시절 얘기 알아?,나도 남친 잇팁인데 고 3 때 복도에서 춤추고 다녔다는거 듣고 동일인물인지 의구심 듦 ㅋㅋㅋㅋ,인티
7799,잡담,연인도 없는데 오늘은 늦게 자고 싶다,내일 쉬는날이시라면 충분히 그래도 돼요 여태껏 했던 노력들이 아깝지 않았습니다,펨코
7800,연애중,애인이랑 사친이랑 영화,? 애인이 있는데 왜 이성이랑 단 둘이 영화를 봐,인티
7801,이별,전애인 관련 물건중에 못버린거 있어?,"인생네컷 사진 ,, 내가 너무 잘나옴",인티
7802,태그없음,보통 애인 과거 연애 자세히는 몰라도 대충은 듣지 않아?ㅠ,연인관계라고 모든 얘기를 오픈해야되는건 아니지 얘기하기 싫음 냅둬,인티
7803,잡담,첫사랑의 기준이 뭐라고 생각함?,첫사랑 하면 첫 번째로 생각나는 사람,펨코
7804,썸,집에서 무슨 연락을 해?,본가 간거면 앨범찍어달라 할듯,인티
7805,태그없음,ISFP 남자 이상형이 어떻게 돼??,개그 코드 잘맞고,인티
7806,잡담,여자친구가 전담 피는거같은데,흡연하는건 상관없는데 거짓말한건 약간 서운할거 같음 저라면,펨코
7807,연애중,얘들아 나 진짜 애인를 너무 사랑해서 큰일났오,웅 아낌없이 사랑하장,인티
7808,태그없음,1년만에 연애하니까 실감 안난다,꺄 축하행 호,인티
7809,잡담,전여친 새남자친구 연락,약간 긁어부스럼 같은데 괜차늠?,펨코
7810,잡담,햄버거 먹다 영화 봄,스릴러임?,펨코
7811,태그없음,먼가 나만 남자가 안꼬이는거 같음 ㅎ,ㅇㅈ나두,인티
7812,질문,연고지 없는 곳에서 새로운 인연은 어떻게 만들어야 할까요??,취미생활을 하나 시작하면 자연스레 모임이 생기실꺼에욤,펨코
7813,잡담,날씨 짱짱좋네요,오늘도 나가서 놀아야지우와 신난다,펨코
7814,잡담,여자들은 mbti 좋아하더라,mbti 많이 신경 쓰던데 나랑 10년지기 여사친도 나랑 지랑 mbti 상성이 잘맞는다고 이래서 오래 친구하나봥~ 이러면서 지 스스로 납득하던데?,펨코
7815,태그없음,결혼비용 3~5천만원이야?,더 들지 않나 요즘 최소 1억이던데,인티
7816,태그없음,ISFP는 어떻게 해야 꼬셔,그냥 주변에서 알짱 거리고 연락하기? 부담스럽진 않게,인티
7817,데이트코스 질문,고속터미널에 간단하게 시간보낼 곳 추천가능하신가여,지하1층 노브랜드 경부선아래임,펨코
7818,질문,"여자친구가 INTJ,INFJ인데 가끔식은 연락 아예 안 하는 날도 있나요?",INTJ인 지인 있는데 여자치고 폰 엄청 덜 보는 편이긴 한거 같음,펨코
7819,태그없음,설렘을 못느껴,얼굴이 잘생기면 설래 걱정 ㄴㄴ,인티
7820,이별,12시 땡하자마자 새해인사 온 전애인 심리는 뭘까,넘나 의미있는 거 같은데,인티
7821,태그없음,나 오늘부터 1일인데 애인 생일이 25일이야,나잇대가 어떻게돼??,인티
7822,이별,다들 잊는데 시간 얼마나 걸리시나요?,2년~ 3년정도?,펨코
7823,잡담,사람 10대때가 진짜 엄청 중요한거같아,나두 10대 때 아무것도 안하니까 지금도 뭘 해야할지 모르겠엉,펨코
7824,잡담,클스 선물 어그사줄랬는데 다 품절이네,베르사체 목도리 슈웃,펨코
7825,잡담,국제커플 연애 끝냅니다,축하드려요 앞으로 더 행복한 날이 있으시길~,펨코
7826,짝,짝사랑 접으려고 하는데 어떻게 접지,나는 그냥 차단했어 그리고 접어짐,인티
7827,태그없음,클쓰마스 때 선물 줘???,우리는 클쓰선물 따로 안함 걍 놀러가서 맛난거먹기,인티
7828,태그없음,자만추는 어디서해야해,알바나 소모임 웅,인티
7829,태그없음,"지금 ₩청자₩들이 좋아하는 남자, 친구한테 소개시켜줄만큼 괜찮은 사람이야?",좋아하는 남자 한둘이 아님,인티
7830,질문,애프터때 뭐 할까요?,고백이요,펨코
7831,연애중,취준생 애인생일 26만원썻당 ㅠㅠ,엥 아니 내 기준 넘 과분함 100일밖에 안 지났는데,인티
7832,잡담,내 생일 신경 안쓰는거면 별 생각 없는거겠지?,ㅇㅇ 넘겨버려,펨코
7833,태그없음,2주뒤에 결혼식 가는데 전애인온대서 단식 들어감,파이팅 가보자고,인티
7834,태그없음,애인 회피형인거 같은데 헤어지는게 맞을까,여태 어케사귄겨,인티
7835,연애중,사귄 기간이 쌓여가고 있는데 비공 럽스타에 집착하는 이유 뭘까?,걍 꾸미는 거 좋아함,인티
7836,잡담,이 세상이 무협지였으면 동자공으로 내공 개쩔게 쌓았을텐데,천하제일인,펨코
7837,잡담,미친 피부과레이저 개좋네,뭐맞았고 얼마들었음? 나도알려ㅎ 안그래도 점빼고 여드름패치붙이고있는데,펨코
7838,잡담,애인네 가족이랑 터키 여행 다녀왔음!!,터키 치안은 어떰?,펨코
7839,잡담,배달만끊어도 살빠지려나?,당연하지,펨코
7840,태그없음,학교에 편한 동성 친구가 걍 없어,나도 그랬었지,인티
7841,잡담,온라인으로 만난 여자와 결혼준비중,이런거 보면 인연이란거 참 알다가도 모를 일 같다,펨코
7842,질문,여친이 데이트 날을 까먹고 그러는데 서운해요 ㅜ,바쁘면 한두번은 그러려니 하는데 계속 그러면 좀 그럴듯,펨코
7843,태그없음,사귄지 3주됐는데 결혼하고 싶다 얘랑 ㅜ,진정해,인티
7844,잡담,연애 가치관이 바뀐거같아서 좀 당황스러움,나이가 어떻게 되세요 ? 나이 어느정도 먹고나면 다들 함께있을때 눈치 덜 보이고 편한사람 선호하는것같긴하더라구요,펨코
7845,태그없음,어장인지 모르고 하는게 더 나빠,마자 ㅠㅠㅠ,인티
7846,잡담,남녀노소 sns는 적당히,ㄹㅇ 많이 올리는 사람은 오늘 얘가 뭘 했고 누굴 만나서 뭘 먹었고 지금은 산책 중이구나 하는 것도 다 알 수 있음,펨코
7847,썸,썸 제일 길게 탄 기간이 언제야?,한 달?,인티
7848,태그없음,INFJ 인프제 ₩청자₩들아 알아가는 단계~썸일 때 특징 알려주라,와 완전 관심인디,인티
7849,잡담,연락 쌓아두는 사람 보면 신기함,자랑이지?,펨코
7850,질문,애인네 집에 설 선물 오바인가요,조금 이른 감은 있네요 추석을 노리심이? 아니면 근본 있게 단오,펨코
7851,태그없음,애인 머리 내가 이 머리 해줘! 해도 되는 부분인가,"웅 난 그렇게 해서 애인 인생머리 찾았잖아,,,",인티
7852,잡담,짝녀가 내 연락만 안받는게 아니었네,그런사람들  피곤하던데,펨코
7853,잡담,여친결혼상대의 성형은 어디까지 괜찮음?,코 윤곽은 좀 힘들거같은데,펨코
7854,이별,헤어질때 진짜 허무하게 헤어진 ₩청자₩ 있어?,어떻게 헤어졌는데??,인티
7855,태그없음,₩청자₩들아 애인이 날 많이 신경써주는구나 사랑하는구나 느꼈던 일이 뭐야?!,부르면 오는거? 어디든,인티
7856,기타,좋아하는 사람OR관심있는 사람 한테 카톡해도 무뚝뚝한 사람 있어?,내 전애인,인티
7857,태그없음,내 애인 완전 닮은 여돌 찾았어,홀 내 남친돜ㅋㅋㅋ여돌닮음ㅋㅋㅋㅋ큐ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋ,인티
7858,잡담,내 기준 남사친 허용 범위,둘이 따로 만나는거 자체가 이해 안됨 진짜,펨코
7859,태그없음,말걸고 싶어도 갑자기 가까이 있으면 당황해서 뚝딱거려,어떻게 뚝딱거려?,인티
7860,태그없음,진짜 사람은 한번 데여야 정신차리는 듯,ㅇㅈ 아무리 말해줘도 결국 바닥 봐야 깨닫는다 ㅎㅎ,인티
7861,이별,연락하고싶어서 미치겠어,안돼 진정해봐 ㅜㅜㅡ,인티
7862,태그없음,장기연애 깨지고 나니까 이성 엄청 꼬이네,부럽 난 진짜 멸종,인티
7863,잡담,딱 운명의 짝이 나타나면 느낌이 와?,그런 느낌을 받았다는 사람도 있지만 극소수의 경우임,펨코
7864,연애중,짝썸 드디어 연애한다!!,우와 짝에서부터 얼마나 걸렸어??,인티
7865,잡담,수부지 지성피부,화장품에도 종류가 많답니다,펨코
7866,태그없음,화가 난다기 보단 피곤하면 어떤 상태인거야?,지치는듯 그러다가 마음도 식을듯,인티
7867,태그없음,애인이 왜케 슬프지,자꾸 하염없이 눈물이 나 ~,인티
7868,태그없음,ISFP₩청자₩ 내일 소개팅나가는데 너무 나가기싫다,잇프피 ₩청자₩ 공감 소개팅도 별론데 주말에 나가기? 더 싫다,인티
7869,연애중,나 생각보다 폭력적인 사람이였구나,남자야??,인티
7870,짝,어제 짝녀 술취했을때 손 잡는거 성공함,만취인사람 손잡아봤다고 좋아하고 자랑하는거임?,인티
7871,태그없음,사귀는데 얼굴을 안보고싶어하는건 뭐야?,귀찮아서마음이 그정도 ,인티
7872,태그없음,와 진짜 덕질하면 애인 못 만난다는 게 진짜구나,아ㅋㅋㅋㅋㅋㅋ그래서 사주에서도 덕질도 연애운으로 포함시킨다자너ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,인티
7873,이별,100일 때 주려고 쓴 편지 못 주고 헤어졌다 ㅋㅋ,나두 100일에 헤어졌어 편지랑 성물 다 생각해놔서 허망하더라,인티
7874,태그없음,₩청자₩들아 싸우고 다투고 하다가 결국 먼저 사랑한다고 해주는 쪽이 마음이 더 크다고 할 수 있을까?,싸우는거랑 사랑하지 않는거랑 별개 아니냐,인티
7875,잡담,여자가 바빠서 dm 15시간동안 안볼확률은?ㅎㅎ,15%,펨코
7876,이별,진짜 괜찮았는데 갑자기 너무 보고싶다,나랑 똑같아 어제는 다 잊은 거 같아서 기분 좋았는데 오늘 또 보고 싶어져서 살짝 울었어,인티
7877,태그없음,나보면서 씨익 웃는거 유죄임,그럴때마다 고소하고싶어;,인티
7878,잡담,이따가 전여자친구 만난다!!,재회는 이렇게 시작 하는거야!,펨코
7879,태그없음,애인은 상상도 못하고 있는데 헤어질 마음 먹는 것도 진짜 괴롭다,하 진짜 공감 차이는게 더 나아,인티
7880,잡담,생각차이로 싸우면 진짜 기빨리겠다,진짜 가끔 싸우는데 어지럽습니다,펨코
7881,데이트코스 질문,외국인여사친이랑 서울 데이트코스 추천점여,통인시장에서 엽전으로 도시락 바꿔드시는건 어때유,펨코
7882,태그없음,애인 걸음걸이 이상하면 어때??,좀 깨긴 하는데 콩깍지 있으면 뭐,인티
7883,잡담,지적대화를 위한 넓고 얕은 지식 읽는거 추천,두세마디때 들통날까봐 여즉안읽은책 ㅋㅋ,펨코
7884,이별,첫사랑이었는데 차였습니다,안잡으셨어요?,펨코
7885,이별,근데 구정때 보내려는 ₩청자₩들은 왜 구정때 보내려고해?,연락할 명분이 생기자나,인티
7886,잡담,인생이 불쌍해보이나?,여친유무 물어보는거랑 인생불쌍이랑 무슨상관이죠?,펨코
7887,데이트코스 질문,호캉스 질문이요!,돈많으면 롯데타워 시그니엘,펨코
7888,질문,소개팅 첨인데 계산은 어찌 하나요?,직접 말을 하세요?,펨코
7889,태그없음,이성이랑 의미없는 데일리톡 그만두는 법 없을까ㅜㅜ,그냥 씹어,인티
7890,잡담,여친 잠버릇이 너무 안좋음,침대 2개에서 따로 자야함 저건,펨코
7891,태그없음,오늘 애인 연락 진짜 안되네 ㅋㅋㅋ 뭔가 삐리한뎅,엇 이시간까지?!,인티
7892,태그없음,내 잘못인데 말할 곳이 없어서 적어용 ~,"지금 살짝 취했는지 말이 너무 횡설수설이얏 ,, 너무 미안해",인티
7893,태그없음,궁금한게 무쌍 좋아하는 남자들은 예뻐도 딱! 무쌍만 조아해??,부담스럽지 않은 눈이라면 다 ㄱㅊ 이글아이는 내 취향과 거리가 멀다 ,인티
7894,태그없음,헤어졌는데 계속 심장 뛰어서 잠을 못자겠어 시간지나면 괜찮아지나?,응 나도 그랬어,인티
7895,이별,6개월 만났으면 정리하는데 어느정도 걸려??,7달 만났는데 3주째 죽고싶음 ㅎ,인티
7896,태그없음,외모 중에 이건 포기 못한다 있어?,눈이 예뻐야됨,인티
7897,태그없음,ISFP들아 관심 있는 사람이 내일 밥 먹자 하면 어때?,관심있으면 좋지,인티
7898,태그없음,짝사랑을 끝냈어,수고했어 ㅠㅠ,인티
7899,태그없음,시험 기간이라 예민한 거겠지,아직도 시험기간이야?,인티
7900,태그없음,첫만남에 더치하는 남자,걍 내가 맘에 안들었나보다 할거같은데,인티
7901,이별,₩청자₩들이라면 어떻게 할 것 같아?? ㅜ ,난 저러고 바로 직진으로 우리 만날래? 했어,인티
7902,이별,차였어,참아 2주까지만 참으면 지금 이 생각 하는거도 그때 내가 왜그랬지!! 할거야,인티
7903,잡담,내일 만나는거 기대돼서 잠이 안온다,살짝 설렜어나,펨코
7904,태그없음,애인이랑 봉사다니는 사람있어?,우왕 무슨 봉사 생각중이야!,인티
7905,잡담,말 이쁘게하고싶습니다,책을 읽읍시다,펨코
7906,태그없음,요즘 다 환승연애해?,아니요 그러는 애들만 그럼,인티
7907,이별,아 그 카톡 좋아요 그거 눌러버렸네,꾹 누르면 취소 가능,인티
7908,이별,뇌에 힘 주고 염탐 참은 지 두 달 됐는데 이제 미련 다 사라져서 올만에 뭐 하고 사나 볼까 하고 첨으로 염탐했거든,헐 두달만에 그렇게 좋아졌어? 난아직 한달반 진행중인데 ㅠㅜㅜ,인티
7909,잡담,카톡 하트공감표시 인스타 좋아요랑 같은거죠?,나도 확인했다 정도면 그냥 엄지나 체크만 씀ㅋㅋㅋ,펨코
7910,태그없음,"알아가는 게 3달, 썸이 1~2달, 썸붕은 일주일도 안 걸렸어",중간에 뭔가 아닌 것 같은 포인트가 있었나봐,인티
7911,잡담,밖에 나가서 일단 머든 하면 자존감 올라갈수있는듯,인정 집에만 있으면 달라지는게 없음 변화를 줘야지 돈이 생기든 여자친구가 생기든 함,펨코
7912,이별,오래 사귀고 헤어진 ₩청자₩들아 마음 어떻게 정리했어?,충분히 슬퍼하고 다른 사람 많이 만남,인티
7913,태그없음,영환지 알려주세여!,네이버에 이미지 검색해바,인티
7914,태그없음,살빠지면 남자가 더 꼬여?,똑같음,인티
7915,질문,크리스마스 선물로 뭐 받고 싶음?,여친받고싶어,펨코
7916,이별,여친과 이별을 생각중인데,노력하자는 부분이 바뀌질 않았는데 냉정하게 보면 해어지시는게 맞을 듯 하네요 물론 1년간 두분이서 쌓아온 것들을 허무기에는 쉽지 않겠지만,펨코
7917,잡담,크리스마스에 혼자 뭐하지,혼자인사람들 모아서 파티 고고,펨코
7918,태그없음,잇프제한테 2주만에 고백하면 너무 급발진?,내가 좋으면 좋음,인티
7919,잡담,왜 여자들이 카톡 잘 안보는지 알겠음,우선순위가 존재하더라고,펨코
7920,질문,혼자 여행 다녀올 곳 있을까요,출발 어디?,펨코
7921,기타,MBTI 내향형 I형인 \(남자)청자\들 있어?,3시간고민하다보내,인티
7922,질문,여자친구가 시간을 갖자고 하네요찾아가야할까요 기다려야 할까요,끝난거지 뭘 기다림 딴사람 찾으셈,펨코
7923,질문,아픈 여자친구 저는 어떻게 연애해야할까요?+C13490,전 번호 바꿈,펨코
7924,잡담,12시소개팅,어찌되감?,펨코
7925,태그없음,회피형 애인이 나를 위해 다른 사람한테 화내면 나 많이 좋아하는건가,그걸론 모르겠는데 회피형도 연인 같은 친밀하고 깊은 관계에서 그러지 할말은 또 하는 유형도 있음 그래도 대신 화내주면 본인에겐 중요한 사람이니까 그러겠지,인티
7926,잡담,산책 약속은 언제 잡는게 나을까요?,시험 언제 끝난대?,펨코
7927,태그없음,애인이랑 연락 잘 안 하는데 맨날 친구들이 놀람,헉 신기하네,인티
7928,태그없음,"나라의 정보를 지키는 일이 몰까,,,?",국가정보원 이런 곳에서 일하나?,인티
7929,태그없음,나 요즘 도끼병 개심한듯,ㅋㅋㅋㅋㅋ 너나,인티
7930,연애중,20살 커플링 봐주라!!!,다니엘 웰링턴 좋아!,인티
7931,잡담,환승 했으면서 왜 다시 연락 오는거냐 ㅋㅋ,몸 외로워서 ㅋㅅㅋ,펨코
7932,데이트코스 질문,발레 기본 상식 좀 알려주세요!,솔직히 이건 켜무위키 나시는게,펨코
7933,질문,커플끼리 12월 31일 기차여행 갈만한 곳  있을까요,기차가 있으려나,펨코
7934,태그없음,대학교 시험기간이라 바쁘다고 길면 12시간 넘게 연락 안되는 애인 이해 ㄱㄴ?,12시간은 너무하다 그중에 화장실 한 번 안가면 인정 밥 한 번 안먹으면 인정,인티
7935,태그없음,상대방이 고른 카페나 밥집 진짜 맘에 안들어도 그냥 참고가?,어느정도길래,인티
7936,잡담,카풀 제안하는게 뭔 뜻이지,너도 마음이 가는 분이면 커피같은걸로 감사표시하고 식사약속잡든가하셈,펨코
7937,썸,잠수 썸붕 진짜 힘들다,여자 생긴거 아냐?,인티
7938,태그없음,연락 안하는 커플들 빈도가 어떻게 됑?,아침 출근 할 때 카톡하고,인티
7939,연애중,혼란스러워,나 그래서 방금 시간가지자고했어,인티
7940,태그없음,인프제₩청자₩들 먼저 헤어지자고 하고 후회한 적 있어?,근데 MBTI 가 머든 헤어지자했으면 충분히 생각하고 내린 결정 아닐까 ㅜ 홧김에 헤어지자 하는 경우도 있긴하지만 ,인티
7941,태그없음,현실적으로 결혼까지 못가겟다 생각들면 헤어지는 게 맞아?,사귀다가 적당한때 헤어지면 되지 ₩화자₩는 결혼 꼭 하고싶어서 그러는거야?,인티
7942,태그없음,다들 애인이 물류센터 알바한다는거 어떻게 생각해?,기특할거같아,인티
7943,태그없음,애인 생일선물로 중고 주는 거 에바지 ?,선물이니까 ㅇㅇ,인티
7944,태그없음,취준중인데 심적으로 힘들어,나도 국시 준비 중인데 똑같은 마음,인티
7945,이별,회피형은 재회 없어?,내기준 재회 절대 없음 저렇게 말하기 전부터 이미 맘정리 끝냈을걸,인티
7946,썸,여러 명이랑 탈 수 있다 생각하는 ₩청자₩들 MBTI가 뭐야?,INFJ 탈 수야 있음 근데 막상 내가 썸타는 사람이 그런다면 그 사람이랑 썸 깰듯ㅋㅋㅋㅋㅋ,인티
7947,질문,어느순간부터 출근이 재밌는 이유,근로장학생? 공뭔?,펨코
7948,잡담,복학하니까 연애고 나발이고 피곤해 뒤지겠는 걸?,연애할 시간이 어딨어 ㄹㅇㅋㅋ,펨코
7949,이별,찬 사람도 나 염탐하고 힘들어할까?,ㅋㅋㅋㅋㅋ나두 아직도 이러네ㅠ,인티
7950,태그없음,₩청자₩들아 다낭 원래 출도착시간 달라?,원래 다낭은 한국에서 베트남 가는게 5시간 5분 비행이고 비트남에서 한국 가는건 4시간 20분 비행이야,인티
7951,이별,진심 전애인 빼고 남자들한테 연락 개많이오네,전애인이 연애하면서 많이 힘들었나봐,인티
7952,잡담,포르투갈전 같이 보자고 했는데 까였다,연락하지마 와 같은말이네욤,펨코
7953,연애중,24살 대학생인데 애인 선물 200 너무 큰가?,너무 부담,인티
7954,태그없음,아파서 이틀동안 연락없는 거 이해 가능해?,혼수상태로 입원한거 아닌 이상 이해안됨,인티
7955,연애중,"애인 친한 누나 형들이랑 같이 술 먹는데 조심해야할거나 팁 있음 알려주고 가쥬라,,",술 따르게 되면 상표 가리고!,인티
7956,태그없음,부모님한테 연애하는 거 말할까 말까,저어어얼대 말하지마 뭐할때마다 남친 만나냐 남친이 줬냐 이 소리가 더 듣기 싫음,인티
7957,질문,매일같이 붙어있고 공부하다가 정들어서 사귀기,당연한거 아인교,펨코
7958,짝,대체 멀 어케 친해져야하냐ㅋㅋㅋㅋ,다시 반갑게 인사부터 해야지 모,인티
7959,태그없음,지금 당장은 아무 문제 없고 행복한데 자꾸 헤어지는게 무서우면,나 그랬거든 너무 행복해서 헤어짐이 무서웠었어,인티
7960,태그없음,내 애인만큼 답답한 사람 있냐,왜 만나는거임,인티
7961,이별,비트윈 휴먼 전환 메일 왔다,힘내세요ㅠㅠ,펨코
7962,잡담,30대 주변에 결혼한 친구들 얼마나?,여사친은 많이 했는데 남사친은 거의 안함,펨코
7963,잡담,식당에서 이거 너무 거슬리면 민감한거임??,다른 자리에 앉아도 그러는거임??,펨코
7964,연애중,30대 남자 모자 브랜드 추천,100일 선물로 CALVIN 클라인 캡모자 받았는데 디자인도 이쁘도 잘 쓰고 있는듯~,인티
7965,태그없음,20대 후반으로 갈수록 아닌 것 같으면 더 빨리 정리하게 돼?,그 사람 특징일 수도 있긴 한데 정리가 빨라지는 것도 맞음,인티
7966,태그없음,전연인이 정리가 안됐어 그럼 현애인과의 관계를 위해서,현 연애 생각하면 더욱 안 만나고 끝내야지 뭘 어떤 식으로 정리가 안 된 상황을 가정하는 거야?,인티
7967,태그없음,연애하면 진짜 행복해??,마냥 행복하진 않을듯,인티
7968,이별,이제서야 힘드네,"현실의 벽 앞에서 사랑하는사람과 이별할때가 제일 슬픈거같아요,",펨코
7969,태그없음,사귄지 1년,내 기준 오래된건 아님 그냥 짧지는 않다,인티
7970,태그없음,병있으면 언제 말해야해??,나라면 사귀기전에 은근슬쩍 말할듯 못말하게되면 사귀고 초에 말하거나,인티
7971,태그없음,고백공격 하고 마음 접을까?,상대는 불편할수도,인티
7972,태그없음,헤어질 때도 2년 사귄 세월은 어디 안가나봐,오늘 헤어지자고 하게?,인티
7973,잡담,이성을 만나면 그 사람 집안을 봐야함,주관적이지만 나는 형제자매끼리도 친한지 보는게 중요하더라,펨코
7974,질문,사회초년생 축의금,5만이 나을듯,펨코
7975,질문,사회인은 어디서 만나서 사귐? 조언좀,헬스하지말고 주짓수나 킥복싱 같은 그룹 운동하세요,펨코
7976,태그없음,22살 32살 개오바 맞지?,ㅋㅋㅋ이미 알고있잖아,인티
7977,잡담,29살인데 어제 헌팅포차갔다,서른살 아는형도 맨날 헌팅포차가서 몇번은 성공하더라,펨코
7978,연애중,130일쯤 됐는뎈ㅋㅋㅋ둘다 좀 식은거 같아,왜 식었어,인티
7979,연애중,애인이랑 할말이 없어,난 그러다가 지금 시간 가지는중이야,인티
7980,연애중,이모티콘가지고 이러면 너무 예민해??,난 서운 근데 말은 안할듯 근데 서운,인티
7981,잡담,난 그냥 카톡자체를 잘 안하는데 ㅋㅋㅋ,ㅋㅋ 나돈데,펨코
7982,잡담,내일 옷사러 가기로 했습니다,십마넌 내외로 사면 또 두고두고 입으니까요 그것도 자기에 대한 투자라 생각하시고 여자친구랑 데이트도 하시고 얼마나 좋습니다,펨코
7983,태그없음,ADHD인 애인 만날 수 있어?,어느정도에 따라 다를듯 내 말에 집중도 못 하고 맨날 뭐 깨고 흘리고 가만히 있는 게 정말 도와줄 정도면 절대 불가능,인티
7984,짝,어머머 짝남이 나좋아하는건가,일 시키려고 그런거 아니야?,인티
7985,연애중,차일것같은디 ㅎㅎ,엑 왜,인티
7986,이별,연락하고싶어 미치겠다,우리 같이 참아보자,인티
7987,이별,전애인이랑 다시 만나고싶은데 생각해도 슬프거나 하지않아,"외로워서 그려,, 난 주말에 소개팅 잡혔는데도 생각나",인티
7988,태그없음,헤어짐 생각 하다가 사랑으로 극복함,무슨 이야기를 어떻게 했음?ㅜㅜ 궁금하다 나도 미래가 안그려지는데 너무 사랑하는데 어떻게 서두를 꺼내야할지조차 모르겠음,인티
7989,잡담,나 짝사랑하는 여자가 생기면 어떨까?,일단 생기고 생각하고 싶네,펨코
7990,잡담,남자한테 듣는 외모 칭찬은 근데 부질 없음 ㅋㅋㅋ,대체로 남자가 잘생겼다고 하는거랑 여자가 잘생겼다고 하는거랑 느낌이 많이 다르더라,펨코
7991,이별,헤어지고 멀프했다가 한달 후에 해제한거 뭐임,친구삭제한거 아냐?,인티
7992,태그없음,애인소개 해줬는데 친구들이 애인 몸 훑으면 어때 ?,좋겠냐,인티
7993,잡담,좋아하는 사람 있는데 소개킹 받나요? 이걸 왜 고민함 ㅌㅋ,그래 받을 수 있을 때 무조건 받아,펨코
7994,잡담,30대가 되니까 뭐든 어렵구나,잘맞는 여자 만날겨 좀 어린 여자 만나봐여,펨코
7995,잡담,여자들 은근 파마 머리 별로 안 좋아하나봄,남자 파마는 별ㅋㅋㅋ 뭐 사람마다 다루니까 ㅋㅋㅋ,펨코
7996,이별,헤어지고 이별노래 프뮤 너무 별로야?,헤어지고 프뮤는 웬만하면 하지말자 ㅎㅎ 분명 오해할껄,인티
7997,잡담,소개팅 했는데,생각보다 잘 안걸리더라고 ㅋㅋ,펨코
7998,태그없음,반나절이상 연락없으면 헤어지자는거지?? 차단해도 됨??,무슨 일은 없었구? 싸우거나?,인티
7999,연애중,내애인 분명 초반엔 안 그랬는데 점점 유치해져,너보다 어려??,인티
8000,연애중,내가 지금 아파서 예민한건가,구냥 아프다니까 더 귀찮게 안 하려고 그냥 쉬라고 그런 거 아닐깡,인티
8001,태그없음,진지하게 결혼 포기해야할까 고민이야,나라면 안해,인티
8002,태그없음,재회하지마 제발 하지마,무슨일이야??,인티
8003,태그없음,헤어지자고 말할 건데 전화가 나을까 만나서 말하는 게 나을까,전화! 만나면 마음 약해질걸,인티
8004,질문,외로움을 많이타는 편,그런 타입이 있지,펨코
8005,태그없음,알파메일 알파걸이란게 실제로 존재해?,알파오메가물 보고왔냐,인티
8006,태그없음,남자들은 원래 본인이 힘들때 헤어지자고 해 ??,응 잘해주면 그만큼 자기도 해줘야한다고 생각해서 헤어지자는 사람 많어 잘해줘도 소용없으,인티
8007,질문,프로필뮤직  이거 따라하는거 개꼴받음,누가?,펨코
8008,태그없음,여자 가슴큰거랑 남자 어깨 넓은거랑 비슷하게 어필되는걸까?,뼈는 어떻게 할수 없으니까 골반어깨로 봐야할걸,인티
8009,잡담,요새 왜케 귀가 잘 빨개지는지 원,것도 귀여워할겨,펨코
8010,태그없음,애인 해외여행 가는데 내 선물 안 사오면 서운할 거 같으면 말하는 게 낫지?,그냥 사다달라고 해,인티
8011,잡담,나는 장거리 자신있다고 생각했는데 ㅋㅋ,나도 비슷하게 끝났다 ㅋㅋ,펨코
8012,태그없음,둘다 맘에 들면 어찌해,폴리아모리 고고,인티
8013,연애중,애인이랑 대화하는게 재미가 없어,이건 진지하게 이야기 해봐야할듯,인티
8014,연애중,애인이 너무 잘해주는데 ₩청자₩들은 그 정도 마음은 아닐때 어찌해?,오래 안만나지,인티
8015,썸,군인이랑 썸 타다가 한달 전에 끝났는데 이번주에 휴가나와ㅠㅋㅋ,왜 끝났엉잉잉,인티
8016,질문,30대는 이성을 어디서 만나나요?,주변사람 소개  동호회,펨코
8017,이별,1년간의 꿈이었다,가슴 아프다 힘내요,펨코
8018,태그없음,INFJ 애인 속을 모르겠어,우와 나두,인티
8019,태그없음,애인이 쌍수한다하면 말릴꺼야??,웅 난 지금 얼굴이 좋아,인티
8020,태그없음,현애인이 있는데 전애인 맘에 품고있는 사람 많을까?,몇년연애했다는데?,인티
8021,태그없음,남자가 1년동안 짝사랑할 정도면 완전 반한 수준인가?,이상형은 아닐 수 있어도 가벼운 마음은 아니겠지,인티
