tag	title	comment	src
이별	보통 첫여친 생각 많이 나나요?	첫사랑만 안잊혀짐	펨코
이별	상대방 인스타스토리 안보이게 하는법?	디엠 목록에서 삭제하면 되잖아	펨코
이별	헤어지기전에 마지막으로 보러가는데 울거같으면어떡함 ㅠ	미리 울면 가서 안울더라	펨코
이별	진짜 너무 힘듭니다	그냥 다시 만나세요 그럼 여자가 자기할거 하고 현명한 사람이면 군대 기다리는거 큰 일 아님	펨코
이별	헤어졌습니다	이별은 끝이 아니라 새로운 시작입니다! 화이팅!!	펨코
이별	카톡이별 당했어요	저도 당했는데 그지같은 이별이라 금방 잊었음 지금은 힘들테지만 빨리 마음 추스리길	펨코
이별	헤어짐	화이팅입니다	펨코
이별	인스타 의미부여	지워내는 시간들이라 보시면 됩니다	펨코
이별	헤어지고싶다	헤어지면 되지 뭘 이별에 좋은 이별이 어디 잇다고	펨코
이별	ㅋㅋ 전여친 남친 생겼음	흑 곰신으로써 맴이 아프다 ㅠㅠ	펨코
이별	자려고 누웠는데 전여친 너무너무 보고싶어요	끊임없이 아프고 힘들어해야 상처가 아물어지는 것 같아요 저두 고생중 ㅠ	펨코
이별	하 잠도 안 오네	어차피 떠오르는거 그냥 떠올리면서 자면댐	펨코
이별	헤어지는게 이렇게 힘든거였구나	마음 추스를 시간이 필요해요~ 다른 연애로 무마하는 건, 겪어보니 답이 아닌 것 같아요 건강한 마음 상태 돌아오면 또 연애하고 싶어질겁니다	펨코
이별	아 조금 괜찮아진다 싶었는데	같이 힘내자	펨코
이별	생각보다 힘들군	힘내세요저도 아직 새로운 연애할 자신이 없어요	펨코
이별	이젠 완전히 끝냈습니다	잘하셨어요	펨코
이별	예민한 여자친구랑 이별 하	경험상 이런 관계는 결국 다시 만나도 파국이더라고	펨코
이별	헤어진지 11일 째 전 여친에게 고맙다는 감정이 듭니다	멋져요 진심으로	펨코
이별	너를 너무 늦게 만났나보다	울리네요	펨코
이별	3년 연애 끝났네요	고생했어요 마음 쓴 만큼 좋은 사람이 나타날 겁니다	펨코
이별	sns를 하나하나 정리하는 남자의 심리는 뭘까요	정리지요	펨코
이별	이별 31일차	든든한 버거킹 먹고 잊어버리자!	펨코
이별	연락 올 줄 알았는데 안오네요	원래 안와요 ㅎㅎㅎ	펨코
이별	이별 2주차	정리된 짐 만큼이나 마음도 정리가 됐다는 걸	펨코
이별	아침이 제일 공허하네요	찐 감자 하나 먹으면 든든합니다	펨코
이별	헤어지고 잘 된 사람 있니 ?	난 아니고 친구 부부가 연애할적에 헤어졌다가 재결합해서 결혼까지 간 케이스긴 함	펨코
이별	인연이면 다시 만나겠죠	이구 맘 잘 추스르고 스스로 아프게하지마ㅜㅜ 너는 누구보다 소중한 존재야	펨코
이별	지독했던 너와의 인연을 끝내고	고생했어요 너무 많이 어긋나버린 관계는 만날수록 더 어긋날 뿐이에요 우연히 마주친다면 그땐 더 좋은 사람이 되어있길 바래요	펨코
이별	사내연애하다 헤어진 전여친 남친생겼다네요	그런 여자 만나는 그 남자분을 불쌍히 여기시면 됩니다	펨코
이별	헤어진지 4년째인데 아직도 꿈에 나타나네요	차단이라면 하지마세요 알면서도 힘든건 알지만 연락하고 그 이후를 생각해보시길 바랍니다	펨코
이별	전여친 오늘 차단했어요	잘했오힘들었을텐데	펨코
이별	전여친에게 막말을 퍼붓고 싶습니다	퍼부어봤자 별 도움 안될듯	펨코
이별	연차내고 잠도못자고	아 힘내요 눈물 나는거 막지 마시고 울고 나시면 시원할거에요	펨코
이별	전역할때 돼니까 전여친한테 연락이 왔어요	참 묘할떄 왔넹 힘내	펨코
이별	한 열흘 만나고 이별통보 받았네요	업무적으로 얼굴 볼텐데 카톡으로? 무슨 생각이지	펨코
이별	차였습니다	후회되는 것도 많을테지만 고생햇습니다,,	펨코
이별	전여친이랑 다시 만나고 싶음	전여친에게 아무것도 하려고 하지말고 잊으시길	펨코
이별	4년 반만난 애인이랑 헤어졌어요	힘내여	펨코
이별	오늘 완전히 이별하게 된 것 같네요	발전했다	펨코
이별	헤어지고 잊어야만 하는 기간이 있을까요	5년이면 5달이여도 이해가 갑니다	펨코
이별	전여친 새남친이생겼는데	결혼 전제면 더 불편할거에요 1년 지났으면 이제 현실로 돌아오셔야	펨코
이별	형님들 이럴때 어떻게 잊을까요 ?	진짜 그냥 시간이 해결해주는수 밖에 없어요	펨코
이별	헤어지고 카톡프사	그럴수있죠 뭐	펨코
이별	전 여자친구에게 연락해도 될까요?	그거 사랑하는 마음 아닙니다	펨코
이별	헤어진 여자친구가 계속 또 생각나네요	저도 비슷한 경험이 있어서 가슴이 먹먹하네요	펨코
이별	호구 헤어졌습니다	으이구 고생했어요ㅠ 좋은 사람 만납시다	펨코
이별	소개팅에서 까였는데	친구로는 좋아하는 듯? 어장 칠 거였으면 남자로 안 보인다고는 말 안하지	펨코
이별	헤어지자마자 넷플릭스 프로필 유튜브 프리미엄 가족공유 칼같이 삭제했네	ㅋㅋ 나도그랬음	펨코
이별	여친이랑 헤어져야하나	깔끔하게 빨리 끝내세용	펨코
이별	마지막으로 잡아본다	안 해서 후회 남을 거 같으시면 하는게 맞는 거 같습니다!	펨코
이별	연락하고 싶다	나도 그냥 연락해보고싶엉	펨코
이별	3년 넘게 만난 사람 헤어짐	그전부터 조짐이 보인거같네요; 잘은모르겟지만	펨코
이별	후회없이 노력했으면 미련이 안남음	미련없는지 어캐알아여ㅠ	펨코
이별	이별하고 좀 지나니깐 그 사람보단 그 시절, 그 마음이 그립다	그대가 그리운건지 그때가 그리운건지	펨코
이별	2010~2020 헤어졌다	어려운때 같이 있어주는 찐 러브를 만날수 있길 바래요	펨코
이별	헤어지고 연락받는 사람들이 부럽다	매달리니 안오는것	펨코
이별	힘들다고 놔달라 하는 여자친구	시간을 주는 것도 방법	펨코
이별	짝사랑녀 남친 생겼네요	다들 힘내세요 ㅠㅠㅠ	펨코
이별	전여친에게 선물받은 가방을 당근에 올렸다	새가방이랑 새인연이 같이 오길 바랍니다 ㅎ	펨코
이별	여친이랑 헤어졌습니다	ㅋㅋㅋ 힘내세여	펨코
이별	형들나 헤어졌어 도와줘	환승각인데	펨코
이별	결국 헤어졌네요	울고 싶다	펨코
이별	헤어졌어	토닥토닥ㅠ	펨코
이별	환승녀 두달도 안된 남친이랑 해외여행 가네여 ㅋㅋㅋ	쓰레기 수거해줘서 고맙다고 생각해	펨코
이별	헤어지는게 맞겠지? ㅠ	해어져	펨코
이별	자신한테 조금 관대해져야 할 것 같아요	자신에게 부담을 주지않는것	펨코
이별	해어지고 사진 다 지워?	난 다지움 생각나서 힘들자ㅋ	펨코
이별	4년만난 여자친구와 헤어진지 2주가 지났습니다	저는 10일쯤 됐는데 아직도 정신 못차리겠네요 인연이 아니였다 생각하고 보내주려구요	펨코
이별	6년만의 연애가 한달만에 끝났습니다	힘내 좋은 인연은 또 찾아올거야	펨코
이별	헤어진 상대의 안녕을 빌어주는 노래가있을까요	Adele Someone like you	펨코
이별	방금 헤어지고 왔읍니다	수고했음	펨코
이별	헤어지니까	진쨔 인정 애인은 기간제 베프라는 말	펨코
이별	이별과 만남 조언바랍니다	전여친 차단하시죠	펨코
이별	3년넘게 사귄 여친이랑 헤어졌네요	차이셨군여 무슨기분일까나	펨코
이별	환승이별당했습니다	누가 님보고 힘들어하라했어요? 님도 그럼 화내고 힘들어하지말고 행복해지려 노력해요 말을 쉽죠? 그치만 그러지 않으면 아까운 시간만 흘러가고 님은 그자리에 계속 머무는거에요	펨코
이별	2020년 1월 1일 헤어졌네요 그동안 감사했습니다	나중에 그럴때가 있었지 하면서 웃을수있는날이 올꺼에요 고생했습니다	펨코
이별	사내연애 이별 어떻게해야함	그냥 뭐 남이지 ㅋ 아니다 남이 더 낫겠다	펨코
이별	싸이 노래는 멜로디는 신나는데 아련한 그 느낌이 있어요	언젠가는 이 노래도 참 듣기좋음	펨코
이별	그만 만나자는 이유를 듣는게 진짜 힘드네	그래도 미련없이 잘 헤어지게 해준듯	펨코
이별	헤어짐	금방 털고 일어날듯 더 좋은 사람 찾으면 되죠 많아요 ㅎㅎ	펨코
이별	벌써 헤어진지 8개월이 지났음	그런 기념으로 고바순 사먹자	펨코
이별	헤어졌습니다	그동안 사랑하시느라 수고했어요 또 다른 사랑이 올거에오	펨코
이별	어제 헤어졌습니다	파이팅!!	펨코
이별	결국 헤어졌습니다	힘냅시다ㅠ 저도 오늘 헤어졌어요	펨코
이별	헤어지러가요	잘다녀왔니	펨코
이별	재회가능성 제로일까??	그동안 고생하셨습니다 더 좋은 사람 만나실거에요	펨코
이별	첫사랑을 보내드렸다	마지막 사랑이 중요합니다	펨코
이별	아직도 니가 생각나는 이유가 뭘까	니 생각안하려고 다른일에 집중해도 일을 다하고나면 머릿속에 니가 가득차버리는걸	펨코
이별	30분 후 만나러 갑니다	무슨 선택을 하든 후회없는 결과일 겁니다 파이팅	펨코
이별	얼마전 헤어진 전여친 애인생기심	헤어졌으니까 어쩔수없죠 보란듯이 더 잘사세요	펨코
이별	다들 잊는데 시간 얼마나 걸리시나요?	2년~ 3년정도?	펨코
이별	헤어졌습니다	얼마나 만나셨나요	펨코
이별	전여친 집에서 기다렸는데	전 여친이 괜찮아해서 다행이지 범죄임 ㅡㅡ	펨코
이별	늦은 첫연애 오늘끝났습니다	이 또한 지나가리라!!!!	펨코
이별	이별했을때 추천드리는 노래입니다	잊어버리지마 어떻게지내 넘 좋음	펨코
이별	전여친 돈 관련	ㅇㅇㅇ 2마넌이든 20마넌이든 빌린건 갚아야지	펨코
이별	어제 싸우고 헤어지자고 했는데요	헤어지면되죠	펨코
이별	헤어졌네	좋은 분 또 만나실거에요!! ㅎㅇㅌ!	펨코
이별	허허 헤어졌습니다	미련 남으시면 다시 한번 잡아보세요ㅜ 아니라면 당분간은 힘드시겠지만,, 시간이 약이라고 생각하시구 힘내시길 바래요	펨코
이별	아 역시 이별은 생각보다 너무 힘들다 ㅜㅜ	만남은 쉽고 이별은 어려워	펨코
이별	1500일 가량 사귄 이후 이별	와 기간이참 힘내세요	펨코
이별	20살 재수생 이별	수능 끝나고 연락해봐요	펨코
이별	오래만난 여친하고 헤어지고 운동 안했으면 우울증 걸렸을듯	강한 신체에 강한 정신이 깃드는법훌륭합니다!	펨코
이별	진짜 이별입니다	헐 왜요??	펨코
이별	헤어지고 나니까 밥맛도 없고	힘냅시다 상대방도 사랑했지만 나 자신도 사랑해야해요	펨코
이별	이별한지 벌써 1주일	시간이 약이라던데 사람마다 시간이 흐르는 속도가 다른가 봐요 님에게 다른 예쁜 사랑이 찾아오길!	펨코
이별	헤어진지 4일차	아직 남아있는거 같은데 일주일쯤뒤에 연락해봐요 마지막으로	펨코
이별	재회 생각했었는데 마음 접었습니다	앞으로 몇차례 더 위기가 오겠지만 꾹 견뎌내시길 화이팅입니다!!	펨코
이별	나랑 같이 데이트한 인스타글 안지우는 여친은 뭘까??	그냥 귀찮아서 안 지우는 것 같은데?	펨코
이별	장거리 끝났는데 동네 친구 구하고싶다	동네친구면 오픈챗이나 동호회가 나을거 같음	펨코
이별	결혼한 사람 결혼할 사람 부럽다	힘들겠지만 결혼은 현실임 결혼하고 싶으면 빨리 자리잡는 수 밖에 없음 못나도 가진게 없어도 나랑 결혼 생각까지 해주길 바라는건ㅜㅜ	펨코
이별	노력은 계속 해야함	맞아 연애에 서로의 노력은 필수야	펨코
이별	잊기가 힘드네요	time is answar	펨코
이별	헤어졌습니다	고생하셨어요 서로 바빠서서 잘 만나지도 못했나요?	펨코
이별	애인은 기간제 베프	헤어지면 ㅇㅈ ㅆㅇㅈ	펨코
이별	헤어진지 일년반이 넘었는데 아직그립다	지금 솔로라서 더욱 더 그런거 아닐까요?	펨코
이별	헤어졌어요	많이 힘드셨겠네요 신중하고 덜 후회되는 선택 하시길 바래요	펨코
이별	전여친 한테 전화옴 ㅎㅋ	현남친과 관계가 안좋은 가벼	펨코
이별	이별할거같다	그냥 한번의 위기같기도하고 어렵네요	펨코
이별	카톡통보가 흔한 편인가요??	2달도 아니고 2년이면 예의없는거지	펨코
이별	헤어질때는 자존심 다버리고 메달려보는것도 좋은경험 같다	죽을만큼 힘들지만 시간만 지난다면 좋은 경험이구나 싶네	펨코
이별	헤어졌습니다	헐 재회하신거아니ㄴ? 어쩌다가	펨코
이별	썸 없이 사겼는데 결국 헤어졌습니다 ㅠㅠ	왜 헤어졌나요	펨코
이별	술안막을러했는데 이럴까봐	술 넘 마시지 마요	펨코
이별	헤어졌습니다	후폭풍 조심하시구요 절대 전여친에게 다시 연락하지마세용 시간이 다 해결해줄겁니다	펨코
이별	누군가를 다시 좋아할 수 있을까? 싶어	당연하지 할수 있어 돈워리	펨코
이별	이겨내고 있어요	따뜻한 사람인 게 느껴지네 위로해도 힘 안날 걸 알기에 못해주겠다	펨코
이별	선물 버려야겠지?	울 누나는 헤어진 남친이랑 맞췄던 라코스테 커플티 잘 입고다니더라구여	펨코
이별	결혼까지 생각했던 여친이랑 헤어졌다	ㅠㅠㅠ 화이팅	펨코
이별	헤어졌따	슬프네 진짜로	펨코
이별	잘지내냐고 물어보고 싶다	어떻게 지내	펨코
이별	헤어진지 한달째인데 미치겠습니다	ㅜㅜ 나이는 어떻게 되세요	펨코
이별	헤어졌다!	고생했어 잘했어 넌 최고야	펨코
이별	헤어지고 3주	빠이팅하자	펨코
이별	이거 연락하기 싫은데 어캐요	그냥 빨리 해치우고 끊으셈	펨코
이별	죽을 거 같아요	후 공감합니다 일단 전 술로 하루하루 쩔어 살다 조금씩 힘내보려 합니다 놓친거 후회하도록 열심히 살아야죠	펨코
이별	전남친이랑 친구로지내는중인데	이게 친구로 지내는건진 잘 몰겟으나 걍 안보고 사는게 서로에게 좋을듯함	펨코
이별	전남친 새로운여자	외모라는게 사람마다 달라서 서로 끌리는 매력이 다를수도있지요 바람은 펴본적은 없지만	펨코
이별	전여친이 못생긴 남자만남	그 여자분은 남자얼굴이 전부가 아니라는걸 깨닳았나보네요	펨코
이별	7년 연애 후 이별	보내주세요	펨코
이별	님들 곧 헤어질 여친이랑 이별여행 어떻게생각하심	굳이?	펨코
이별	그렇게 똑같은 문제로 내 첫연애는 260일만에 끝이났다	맞아 사람은 변하지 않아 똑같은 문제로 게속 반복되고 결국에는 지쳐서 끝나게 되는 결말	펨코
이별	공시생 남친과 헤어졌는데 조언 좀 부탁드려요	상황이 많이 불안정해서 그런거에요 서로 좀더 생각하고 단단해질 계기가있다면 지금 위기도 극복할수있다고봐요	펨코
이별	여자친구랑 헤어지기 직전입니다	고민할정도면 끝난거임	펨코
이별	인스타 비활성화하면 댓글썻던거도 다 지워지나요?	비활성화는 모르겠는데 그 사람이 비공개계정이면 다 사라지더라구요 좋아요 누른거까지	펨코
이별	오늘은 고비구만	토닥토닥 괜찮앙	펨코
이별	전여친연락이왔는데요전여친심리가 궁금해서여ㅠㅠ	미련?	펨코
이별	가을에 만나 봄에 헤어졌습니다	그만큼 긴시간을 만났으면 헤어지는데 안슬프고 안속상하면 이상할듯	펨코
이별	3개월이 지나니 그나마 잊혀지네요	만고불변의 법칙 시간이 약	펨코
이별	2년만난 여자친구랑 재회했었는데 다시 차였네요	화이팅ㅠㅠ	펨코
이별	어제 헤어졌습니다 제가 이별통보를 했어요	헤어지센	펨코
이별	이별 후 언제 다시 연락해야 할까요?	전역하고 고고	펨코
이별	이번주 여자친구랑 헤어지고 전여친은 결혼하고	바람핀 상대하고 결혼하는거임?	펨코
이별	너네 헤어지면 사진같은거 어떻게하냐?	난 다지우는데 옛날폰에 남아있는것들 있긴있음	펨코
이별	헤어졌다	어이구	펨코
이별	헤어졌습니다 조언좀 해주세요	너무 술 많이 드시진마시구 힘내세요	펨코
이별	헤어진지 1년 다시 연락하는거 ㄴㄴ?	전여친은 남친 있는데 없는데	펨코
이별	지긋지긋했던 6년간의 연애와 이별	앞으로는 예쁘고 건강한 연애 많이 하십쇼!	펨코
이별	600일 연애 헤어졌습니다 똑같은 문제로 위로해주세요	다음엔 더 잘맞는 여자 만날거야 힘내여	펨코
이별	환승은 어떻게 극복해야할까요?	염탐 금지 ! 더 좋은 사람 만날거에요	펨코
이별	어제헤어졌습니다	잡힐거에여 파이팅	펨코
이별	헤어졌네요 잡아야할까요?	저는 잡고싶다면 무조건 잡아보는걸 추천해여 안하면 나중에 후회하니까여	펨코
이별	환승이별 당했다	주식 상폐됐다 생각하고 마음 접음	펨코
이별	7년 사귀고 헤어진게 환승이별같아	힘내라 나도 6년 사겼는데 환승했다고 지입으로 통보하고 헤어졌어	펨코
이별	오늘 헤어졌다	히끅히끅ㅠ	펨코
이별	이별을 어떻게 해야할지 모르겠네요	왜 만나? 결국 연애는 서로 행복하자고 하는거지 피곤하고 부담되면 아니라고 봄	펨코
이별	475일째 오늘 이별	고생하셧슴미당	펨코
이별	긴 연애 나쁘게 끝났을 때 어떠셨나요	유튜브에 온갖 쇠 갈아서 칼 만드는영상 녹슬은 쇠 녹제거 영상 멍하게 보고있으면 맘이 편해ㅅ	펨코
이별	내 연애 막판을 보면 확실히 위태위태 했었네	원래 헤어지고 관조하다보면 깨닫는 법	펨코
이별	방금 헤어짐	더 좋은 사람 만나실거에요 화이팅	펨코
이별	물건 정리하다 오열할뻔 후,,,	그건 아마 우리의 잘못은 아닐 거임	펨코
이별	이별했다	뭐 대수라고 다들 그렇게 산다	펨코
이별	긴 연애를 마쳤다	그냥 마음이 딱 그 정도였다고 생각하네요 빨리 합격하시고 더 어리고 예쁜 분 만나시길! 화이팅합시다 ㅎㅎㅎ	펨코
이별	붙잡고 싶은데 잘 모르겠다	새로운만남을 준비해!!	펨코
이별	오늘 연락하려구	성공하길	펨코
이별	고3인데 첫 연애 끝났습니다	시간이 약이고 사람은 사람으로 잊는다고 하니깐	펨코
이별	헤어졌어요	3주 남았는데 헤어진거에요?	펨코
이별	헤어졌습니다	득근합시다!! 파이팅!!	펨코
이별	이별을 견디는 법	다른 사랑을 찾는거ㅓ지	펨코
이별	헤어졌습니다	감정이랑 별개로 잘하신 일임 힘내요	펨코
이별	이별했습니다	다시 안보내셔도 될꺼에요	펨코
이별	헤어졌습니다	힘내세요 후폭풍 잘 견뎌내시길	펨코
이별	완벽하게 끝맺음했다	후저도요 딱 님이랑 같네요	펨코
이별	후 왜 이렇게 전여친이 보고싶지	새친구를 찾아보자	펨코
이별	헤어졌다	배우는게 있다면 좋은 경험이겠죠! 고생하셨습니다	펨코
이별	여친한테 톡으로 이별통보 보냈다	아 카톡이별통보	펨코
